test_id,file,name,layer,keep,reason,requires_public_packet_change
test_generate_context::test_apply_overwrites_error_additional_values,test_generate_context.py,test_apply_overwrites_error_additional_values,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_in_dictionaries,test_generate_context.py,test_apply_overwrites_in_dictionaries,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_sets_default_for_choice_variable,test_generate_context.py,test_apply_overwrites_sets_default_for_choice_variable,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_in_nested_dict,test_generate_context.py,test_apply_overwrites_in_nested_dict,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrite_context_as_in_nested_dict_with_additional_values,test_generate_context.py,test_apply_overwrite_context_as_in_nested_dict_with_additional_values,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_in_nested_dict_additional_values,test_generate_context.py,test_apply_overwrites_in_nested_dict_additional_values,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_overwrite_value_as_boolean_string,test_generate_context.py,test_apply_overwrites_overwrite_value_as_boolean_string,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_error_overwrite_value_as_boolean_string,test_generate_context.py,test_apply_overwrites_error_overwrite_value_as_boolean_string,atomic,yes,single public behavior or bounded helper API,no
test_generate_copy_without_render::test_generate_copy_without_render_extensions,test_generate_copy_without_render.py,test_generate_copy_without_render_extensions,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_copy_without_render_override::test_generate_copy_without_render_extensions,test_generate_copy_without_render_override.py,test_generate_copy_without_render_extensions,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_file::test_generate_file,test_generate_file.py,test_generate_file,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_jsonify_filter,test_generate_file.py,test_generate_file_jsonify_filter,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_random_ascii_string,test_generate_file.py,test_generate_file_random_ascii_string,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_with_true_condition,test_generate_file.py,test_generate_file_with_true_condition,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_with_false_condition,test_generate_file.py,test_generate_file_with_false_condition,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_verbose_template_syntax_error,test_generate_file.py,test_generate_file_verbose_template_syntax_error,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_does_not_translate_lf_newlines_to_crlf,test_generate_file.py,test_generate_file_does_not_translate_lf_newlines_to_crlf,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_does_not_translate_crlf_newlines_to_lf,test_generate_file.py,test_generate_file_does_not_translate_crlf_newlines_to_lf,atomic,yes,single public behavior or bounded helper API,no
test_generate_file::test_generate_file_handles_mixed_line_endings,test_generate_file.py,test_generate_file_handles_mixed_line_endings,atomic,yes,single public behavior or bounded helper API,no
test_generate_files::test_generate_files_nontemplated_exception,test_generate_files.py,test_generate_files_nontemplated_exception,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files,test_generate_files.py,test_generate_files,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_linux_newline,test_generate_files.py,test_generate_files_with_linux_newline,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_jinja2_environment,test_generate_files.py,test_generate_files_with_jinja2_environment,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_trailing_newline_forced_to_linux_by_context,test_generate_files.py,test_generate_files_with_trailing_newline_forced_to_linux_by_context,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_windows_newline,test_generate_files.py,test_generate_files_with_windows_newline,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_windows_newline_forced_to_linux_by_context,test_generate_files.py,test_generate_files_with_windows_newline_forced_to_linux_by_context,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_binaries,test_generate_files.py,test_generate_files_binaries,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_absolute_path,test_generate_files.py,test_generate_files_absolute_path,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_output_dir,test_generate_files.py,test_generate_files_output_dir,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_permissions,test_generate_files.py,test_generate_files_permissions,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_overwrite_if_exists_with_skip_if_file_exists,test_generate_files.py,test_generate_files_with_overwrite_if_exists_with_skip_if_file_exists,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_skip_if_file_exists,test_generate_files.py,test_generate_files_with_skip_if_file_exists,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_generate_files_with_overwrite_if_exists,test_generate_files.py,test_generate_files_with_overwrite_if_exists,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_file_name,test_generate_files.py,test_raise_undefined_variable_file_name,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_file_name_existing_project,test_generate_files.py,test_raise_undefined_variable_file_name_existing_project,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_file_content,test_generate_files.py,test_raise_undefined_variable_file_content,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_dir_name,test_generate_files.py,test_raise_undefined_variable_dir_name,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_keep_project_dir_on_failure,test_generate_files.py,test_keep_project_dir_on_failure,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_dir_name_existing_project,test_generate_files.py,test_raise_undefined_variable_dir_name_existing_project,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_undefined_variable_project_dir,test_generate_files.py,test_raise_undefined_variable_project_dir,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_files::test_raise_empty_dir_name,test_generate_files.py,test_raise_empty_dir_name,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_ignore_hooks_dirs,test_generate_hooks.py,test_ignore_hooks_dirs,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_python_hooks,test_generate_hooks.py,test_run_python_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_python_hooks_cwd,test_generate_hooks.py,test_run_python_hooks_cwd,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_empty_hooks,test_generate_hooks.py,test_empty_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_oserror_hooks,test_generate_hooks.py,test_oserror_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_failing_hook_removes_output_directory,test_generate_hooks.py,test_run_failing_hook_removes_output_directory,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_failing_hook_preserves_existing_output_directory,test_generate_hooks.py,test_run_failing_hook_preserves_existing_output_directory,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_shell_hooks,test_generate_hooks.py,test_run_shell_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_run_shell_hooks_win,test_generate_hooks.py,test_run_shell_hooks_win,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_ignore_shell_hooks,test_generate_hooks.py,test_ignore_shell_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_generate_hooks::test_deprecate_run_hook_from_repo_dir,test_generate_hooks.py,test_deprecate_run_hook_from_repo_dir,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_get_config::test_merge_configs,test_get_config.py,test_merge_configs,drop,no,network URL expectation; network/vcs behavior outside local-first slice,no
test_get_config::test_get_config,test_get_config.py,test_get_config,drop,no,network URL expectation; network/vcs behavior outside local-first slice,no
test_get_config::test_get_config_does_not_exist,test_get_config.py,test_get_config_does_not_exist,atomic,yes,single public behavior or bounded helper API,no
test_get_config::test_invalid_config,test_get_config.py,test_invalid_config,atomic,yes,single public behavior or bounded helper API,no
test_get_config::test_get_config_with_defaults,test_get_config.py,test_get_config_with_defaults,drop,no,network URL expectation; network/vcs behavior outside local-first slice,no
test_get_config::test_get_config_empty_config_file,test_get_config.py,test_get_config_empty_config_file,atomic,yes,single public behavior or bounded helper API,no
test_get_config::test_get_config_invalid_file_with_array_as_top_level_element,test_get_config.py,test_get_config_invalid_file_with_array_as_top_level_element,atomic,yes,single public behavior or bounded helper API,no
test_get_config::test_get_config_invalid_file_with_multiple_docs,test_get_config.py,test_get_config_invalid_file_with_multiple_docs,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_get_user_config_valid,test_get_user_config.py,test_get_user_config_valid,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_get_user_config_invalid,test_get_user_config.py,test_get_user_config_invalid,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_get_user_config_nonexistent,test_get_user_config.py,test_get_user_config_nonexistent,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_specify_config_path,test_get_user_config.py,test_specify_config_path,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_default_config_path,test_get_user_config.py,test_default_config_path,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_default_config_from_env_variable,test_get_user_config.py,test_default_config_from_env_variable,drop,no,environment-variable dependent setup,no
test_get_user_config::test_force_default_config,test_get_user_config.py,test_force_default_config,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_expand_user_for_directories_in_config,test_get_user_config.py,test_expand_user_for_directories_in_config,atomic,yes,single public behavior or bounded helper API,no
test_get_user_config::test_expand_vars_for_directories_in_config,test_get_user_config.py,test_expand_vars_for_directories_in_config,drop,no,environment-variable dependent setup,no
test_get_user_config::test_specify_config_values,test_get_user_config.py,test_specify_config_values,atomic,yes,single public behavior or bounded helper API,no
test_hooks::test_ignore_hook_backup_files,test_hooks.py,test_ignore_hook_backup_files,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestFindHooks.test_find_hook,test_hooks.py,TestFindHooks.test_find_hook,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestFindHooks.test_no_hooks,test_hooks.py,TestFindHooks.test_no_hooks,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestFindHooks.test_unknown_hooks_dir,test_hooks.py,TestFindHooks.test_unknown_hooks_dir,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestFindHooks.test_hook_not_found,test_hooks.py,TestFindHooks.test_hook_not_found,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_script,test_hooks.py,TestExternalHooks.test_run_script,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_failing_script,test_hooks.py,TestExternalHooks.test_run_failing_script,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_failing_script_enoexec,test_hooks.py,TestExternalHooks.test_run_failing_script_enoexec,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_script_cwd,test_hooks.py,TestExternalHooks.test_run_script_cwd,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_script_with_context,test_hooks.py,TestExternalHooks.test_run_script_with_context,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_hook,test_hooks.py,TestExternalHooks.test_run_hook,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_hooks::TestExternalHooks.test_run_failing_hook,test_hooks.py,TestExternalHooks.test_run_failing_hook,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_log::test_info_stdout_logging,test_log.py,test_info_stdout_logging,atomic,yes,single public behavior or bounded helper API,no
test_log::test_debug_stdout_logging,test_log.py,test_debug_stdout_logging,atomic,yes,single public behavior or bounded helper API,no
test_log::test_debug_file_logging,test_log.py,test_debug_file_logging,atomic,yes,single public behavior or bounded helper API,no
test_main::test_original_cookiecutter_options_preserved_in__cookiecutter,test_main.py,test_original_cookiecutter_options_preserved_in__cookiecutter,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_main::test_replay_dump_template_name,test_main.py,test_replay_dump_template_name,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_main::test_replay_load_template_name,test_main.py,test_replay_load_template_name,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_main::test_custom_replay_file,test_main.py,test_custom_replay_file,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_output_folder::test_output_folder,test_output_folder.py,test_output_folder,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_output_folder::test_exception_when_output_folder_exists,test_output_folder.py,test_exception_when_output_folder_exists,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_pre_prompt_hooks::test_run_pre_prompt_python_hook,test_pre_prompt_hooks.py,test_run_pre_prompt_python_hook,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_pre_prompt_hooks::test_run_pre_prompt_python_hook_fail,test_pre_prompt_hooks.py,test_run_pre_prompt_python_hook_fail,drop,no,environment-variable dependent setup,no
test_pre_prompt_hooks::test_run_pre_prompt_shell_hook,test_pre_prompt_hooks.py,test_run_pre_prompt_shell_hook,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_preferred_encoding::test_not_ascii,test_preferred_encoding.py,test_not_ascii,drop,no,network URL expectation; network/vcs behavior outside local-first slice,no
test_prompt::test_undefined_variable,test_prompt.py,test_undefined_variable,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_cookiecutter_nested_templates,test_prompt.py,test_cookiecutter_nested_templates,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_cookiecutter_nested_templates_invalid_paths,test_prompt.py,test_cookiecutter_nested_templates_invalid_paths,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_cookiecutter_nested_templates_invalid_win_paths,test_prompt.py,test_cookiecutter_nested_templates_invalid_win_paths,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_ask_and_rm_repo_dir,test_prompt.py,test_prompt_should_ask_and_rm_repo_dir,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_ask_and_exit_on_user_no_answer,test_prompt.py,test_prompt_should_ask_and_exit_on_user_no_answer,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_ask_and_rm_repo_file,test_prompt.py,test_prompt_should_ask_and_rm_repo_file,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_ask_and_keep_repo_on_no_reuse,test_prompt.py,test_prompt_should_ask_and_keep_repo_on_no_reuse,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_ask_and_keep_repo_on_reuse,test_prompt.py,test_prompt_should_ask_and_keep_repo_on_reuse,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_not_ask_if_no_input_and_rm_repo_dir,test_prompt.py,test_prompt_should_not_ask_if_no_input_and_rm_repo_dir,atomic,yes,single public behavior or bounded helper API,no
test_prompt::test_prompt_should_not_ask_if_no_input_and_rm_repo_file,test_prompt.py,test_prompt_should_not_ask_if_no_input_and_rm_repo_file,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestRenderVariable.test_convert_to_str,test_prompt.py,TestRenderVariable.test_convert_to_str,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestRenderVariable.test_convert_to_str_complex_variables,test_prompt.py,TestRenderVariable.test_convert_to_str_complex_variables,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_prompt_for_config,test_prompt.py,TestPrompt.test_prompt_for_config,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_prompt_for_config_with_human_prompts,test_prompt.py,TestPrompt.test_prompt_for_config_with_human_prompts,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_prompt_for_config_with_human_choices,test_prompt.py,TestPrompt.test_prompt_for_config_with_human_choices,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_prompt_for_config_dict,test_prompt.py,TestPrompt.test_prompt_for_config_dict,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_should_render_dict,test_prompt.py,TestPrompt.test_should_render_dict,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_should_render_deep_dict,test_prompt.py,TestPrompt.test_should_render_deep_dict,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_should_render_deep_dict_with_human_prompts,test_prompt.py,TestPrompt.test_should_render_deep_dict_with_human_prompts,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_internal_use_no_human_prompts,test_prompt.py,TestPrompt.test_internal_use_no_human_prompts,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_prompt_for_templated_config,test_prompt.py,TestPrompt.test_prompt_for_templated_config,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_dont_prompt_for_private_context_var,test_prompt.py,TestPrompt.test_dont_prompt_for_private_context_var,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_should_render_private_variables_with_two_underscores,test_prompt.py,TestPrompt.test_should_render_private_variables_with_two_underscores,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPrompt.test_should_not_render_private_variables,test_prompt.py,TestPrompt.test_should_not_render_private_variables,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestReadUserChoice.test_should_invoke_read_user_choice,test_prompt.py,TestReadUserChoice.test_should_invoke_read_user_choice,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestReadUserChoice.test_should_invoke_read_user_variable,test_prompt.py,TestReadUserChoice.test_should_invoke_read_user_variable,atomic,yes,single public behavior or bounded helper API,no
