test_id,nodeid,layer,keep,source
generated_public_tests::test_toml_file_preserves_crlf_line_endings,filter/generated_public_tests.py::test_toml_file_preserves_crlf_line_endings,system_e2e,yes,generated
generated_public_tests::test_toml_file_keeps_mixed_line_endings,filter/generated_public_tests.py::test_toml_file_keeps_mixed_line_endings,system_e2e,yes,generated
generated_public_tests::test_parse_error_exposes_line_and_column,filter/generated_public_tests.py::test_parse_error_exposes_line_and_column,atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,filter/generated_public_tests.py::test_parse_raises_public_exception_categories[a = 1.2.3-InvalidNumberError],atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,filter/generated_public_tests.py::test_parse_raises_public_exception_categories[a = 1979-99-99-InvalidDateError],atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,filter/generated_public_tests.py::test_parse_raises_public_exception_categories[a = 25:00:00-InvalidTimeError],atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,filter/generated_public_tests.py::test_parse_raises_public_exception_categories[a = 1979-05-27T25:00:00-InvalidDateTimeError],atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,"filter/generated_public_tests.py::test_parse_raises_public_exception_categories[a = ""bad\\u12_3""-InvalidUnicodeValueError]",atomic,yes,generated
generated_public_tests::test_parse_raises_public_exception_categories,filter/generated_public_tests.py::test_parse_raises_public_exception_categories[[]-EmptyTableNameError],atomic,yes,generated
generated_public_tests::test_unexpected_eof_is_public_parse_error,filter/generated_public_tests.py::test_unexpected_eof_is_public_parse_error,atomic,yes,generated
generated_public_tests::test_exception_classes_share_public_base_classes,filter/generated_public_tests.py::test_exception_classes_share_public_base_classes,atomic,yes,generated
generated_public_tests::test_duplicate_key_raises_key_already_present,filter/generated_public_tests.py::test_duplicate_key_raises_key_already_present,atomic,yes,generated
generated_public_tests::test_missing_key_item_raises_nonexistent_key,filter/generated_public_tests.py::test_missing_key_item_raises_nonexistent_key,integration,yes,generated
generated_public_tests::test_inline_table_inside_nested_array_round_trips,filter/generated_public_tests.py::test_inline_table_inside_nested_array_round_trips,system_e2e,yes,generated
generated_public_tests::test_out_of_order_table_data_is_preserved,filter/generated_public_tests.py::test_out_of_order_table_data_is_preserved,system_e2e,yes,generated
generated_public_tests::test_replacing_value_with_table_keeps_following_dotted_sibling,filter/generated_public_tests.py::test_replacing_value_with_table_keeps_following_dotted_sibling,system_e2e,yes,generated
generated_public_tests::test_copy_is_independently_editable,filter/generated_public_tests.py::test_copy_is_independently_editable,atomic,yes,generated
